Unnamed: 0.1,Unnamed: 0,smiles,ex1,ex2,ex3,ex4,ex5,ex6,ex7,ex8,ex9,ex10,ex11,ex12,ex13,ex14,ex15,ex16,ex17,ex18,ex19,ex20,ex21,ex22,ex23,ex24,ex25,ex26,ex27,ex28,ex29,ex30,ex31,ex32,ex33,ex34,ex35,ex36,ex37,ex38,ex39,ex40,ex41,ex42,ex43,ex44,ex45,ex46,ex47,ex48,ex49,ex50,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12,prob13,prob14,prob15,prob16,prob17,prob18,prob19,prob20,prob21,prob22,prob23,prob24,prob25,prob26,prob27,prob28,prob29,prob30,prob31,prob32,prob33,prob34,prob35,prob36,prob37,prob38,prob39,prob40,prob41,prob42,prob43,prob44,prob45,prob46,prob47,prob48,prob49,prob50,pc1,pc2,pc3,pc4,pc5,cluster
2312707,2312707,CCCCN1CC(CNCCC(=O)Cc2cnn(C)c2C)=N1,3.957,4.189,4.416,4.417,4.635,4.781,4.783,4.838,5.048,5.077,5.079,5.155,5.262,5.287,5.339,5.673,5.902,5.903,5.956,5.991,6.258,6.259,6.342,6.37,6.448,6.474,6.494,6.526,6.562,6.606,6.715,6.718,6.779,6.87,6.877,6.913,6.998,7.039,7.083,7.099,7.111,7.189,7.194,7.197,7.273,7.335,7.347,7.426,7.476,7.482,6.557e-05,0.00796642,0.00156716,0.00313188,0.03524121,0.0510598,0.02249138,0.00096494,0.00330433,4.286e-05,5.36e-06,0.01864102,0.00723471,0.00015359,0.00214756,0.00735418,4.918e-05,3.2e-07,0.00014248,0.0004463,0.01258348,0.02344771,0.04141892,2.612e-05,0.00569322,0.00735886,0.01022902,0.00039298,0.00565523,0.14874316,0.01099276,0.00609,5.27e-06,0.01398101,0.01012842,0.0009381,0.00204533,0.01404175,1.1e-07,0.00548998,3.79e-06,0.00655774,1.095e-05,0.00899513,0.00150409,0.01599429,3.78e-06,0.01841653,0.00131164,0.0127146,-2932809.999998978,5.68499213888864,0.1696118675874298,0.5201793072048612,0.4488623386268884,0
5745332,5745332,COCCN(CCNC(=O)C1=NC(C)CCCC1)C(=O)c1cccnc1,3.035,3.234,3.496,3.656,3.831,3.867,3.889,4.057,4.061,4.065,4.295,4.319,4.401,4.472,4.495,4.665,4.699,4.725,4.892,4.917,4.954,4.991,5.144,5.273,5.324,5.34,5.443,5.451,5.504,5.513,5.528,5.677,5.722,5.727,6.019,6.026,6.106,6.108,6.113,6.159,6.173,6.237,6.246,6.304,6.317,6.332,6.335,6.36,6.362,6.401,8.111e-05,0.00041102,0.00991571,0.00288569,3.556e-05,2.894e-05,0.00487315,0.00022106,0.00033508,0.000113,0.00101032,0.00091678,0.00055069,0.00017908,0.02126852,5.339e-05,0.0001312,9.485e-05,0.00016661,1.164e-05,0.00028596,1.836e-05,1.421e-05,0.08467363,0.0135305,0.01305049,0.00316746,3.202e-05,3.156e-05,0.0016202,0.00075824,0.00043995,0.00260157,0.03076436,2.41e-06,0.01459804,0.00177446,1.389e-05,0.01683779,0.02867212,0.0069033,0.03120336,1.51e-05,0.00017957,0.00058162,0.00085532,1.217e-05,0.00160944,0.02784665,0.0051078,499814.9999998248,-1.3428916912575706,0.8225822841374356,0.7948468521816834,-0.0545076509939897,4
7613369,7613369,CCc1cccc(-n2c(CCC(=O)N3CCN(C(=O)c4ccco4)CC3)ccc2NC(=O)C(=O)Nc2nocc2C)c1,3.051,3.085,3.226,3.272,3.29,3.299,3.418,3.591,3.593,3.598,3.644,3.796,3.802,3.828,3.848,3.857,3.928,3.93,3.954,3.961,3.977,4.07,4.105,4.152,4.161,4.246,4.257,4.297,4.3,4.308,4.341,4.388,4.388,4.438,4.462,4.474,4.521,4.54,4.567,4.59,4.619,4.632,4.741,4.761,4.765,4.777,4.815,4.862,4.876,4.973,0.21343223,0.00021682,1.9e-07,0.00072564,0.00144204,0.00211869,8.6e-07,7e-08,1.2e-05,0.00092821,0.00018901,0.00046304,7.4e-06,5.374e-05,8.811e-05,0.0199055,0.04594435,1.374e-05,0.00535395,1.3e-07,1.84e-06,0.04601291,6.31e-06,2.226e-05,0.00919648,2e-08,2.307e-05,0.00075552,5.13e-06,0.00515722,7.44e-06,0.08239563,0.0077986,0.0054004,2.27e-05,1.02e-06,3.4e-07,0.00166312,0.13455524,1e-07,0.02623516,0.05479892,0.00011372,2e-08,7e-07,0.00170647,0.00011936,1.94e-06,0.01089154,0.00015474,2367851.999999176,-9.042779502578684,-1.1652798219369231,0.1292241374597592,-0.0277135204075573,3
143842,143842,COC(CCN1CCCCC1)CC(=O)NC1CN(C(=O)COC(C)(C)C)C1,4.19,4.549,4.634,4.995,5.258,5.431,5.549,5.601,5.621,5.903,5.961,6.393,6.434,6.568,6.664,6.682,6.763,6.925,6.929,6.967,7.023,7.049,7.072,7.112,7.297,7.321,7.326,7.418,7.428,7.448,7.657,7.72,7.791,7.793,7.795,7.802,7.863,7.876,7.95,7.974,8.049,8.118,8.145,8.157,8.166,8.244,8.292,8.316,8.331,8.416,0.00018187,1.66e-06,0.00103967,0.00039562,0.00070787,0.00159174,0.0001514,0.00013483,0.00016184,7.606e-05,0.00107738,0.00017446,0.01223734,0.00030391,0.00022296,0.00783633,0.06954379,0.31744881,0.06756999,6.382e-05,0.00150447,0.0004856,0.00217833,0.0831914,0.00040392,0.00504019,1.912e-05,0.00083429,0.00015599,0.00175992,2.918e-05,0.00563703,0.00042865,0.00414385,0.00045876,2.062e-05,0.00391297,0.00011619,0.00024287,0.00079575,0.00370869,0.00052242,1.605e-05,0.00030597,5.359e-05,0.00024415,0.00037105,0.00146663,0.0004514,0.00436593,-5101674.999998225,11.795293949234642,0.1626188000907297,-0.3324263036815612,0.1781774876793641,2
4477881,4477881,O=C1CCCCCN(CCNS(=O)(=O)N2CCOCC2)CCN1,4.187,4.593,4.698,5.002,5.174,5.282,5.365,5.505,5.558,5.636,5.763,5.844,5.985,6.005,6.18,6.252,6.346,6.507,6.548,6.63,6.668,6.777,6.875,6.895,7.019,7.067,7.123,7.161,7.285,7.314,7.377,7.452,7.471,7.5,7.6,7.602,7.634,7.675,7.696,7.734,7.765,7.77,7.779,7.843,7.845,7.983,8.033,8.042,8.084,8.096,0.00027237,0.00673278,0.00558277,0.00045618,0.00036461,0.03891335,1.109e-05,0.02466352,9.044e-05,6.596e-05,0.00073224,0.00121316,0.0008032,0.09776947,0.00011519,0.00818293,3.974e-05,0.00687113,0.00159809,0.00721428,0.00015691,4.126e-05,0.01330028,0.00688159,0.11899998,0.06662329,0.000215,0.01624359,0.08754286,0.000919,0.07738684,0.00861266,0.00591563,0.05427938,0.01103811,0.00908154,0.00624153,0.01897671,0.01130071,0.01079177,0.01594545,0.01597718,0.00606527,0.00645002,0.00101678,0.01970667,0.00458683,0.01255631,0.00792368,0.00478663,-767635.9999997382,9.953441912756404,-0.0200024731391814,0.2403755331427783,0.2469305086437566,4
306734,306734,CC(C)c1nc(CNC(=O)Nc2ccc(C(=O)N(C)C)cc2)c2ccccc2n1,2.24,2.687,2.759,2.822,2.938,3.32,3.617,3.749,3.766,3.838,3.9,3.904,3.927,4.011,4.015,4.124,4.179,4.252,4.301,4.351,4.404,4.412,4.414,4.587,4.643,4.693,4.7,4.747,4.747,4.78,4.819,4.874,4.983,4.985,4.997,5.037,5.097,5.138,5.149,5.154,5.204,5.224,5.28,5.315,5.368,5.384,5.42,5.583,5.613,5.637,3.687e-05,2.2e-07,0.00073037,0.00198931,0.00164657,5e-08,0.0187558,0.00104712,0.0,9.5e-06,8.12e-06,0.00011457,0.01948082,0.08065065,0.00126695,0.00044712,0.00021321,0.00016683,4.207e-05,0.00144174,0.01097581,0.00017069,0.00079456,0.02448571,0.02138843,0.00273762,0.00050113,0.00092401,2.307e-05,0.00110804,0.00252294,0.02192221,8.22e-06,0.00079404,0.00032604,0.33053856,0.02164337,0.00676186,0.00188449,0.00285473,0.00172895,0.00108496,0.02690029,0.00185161,0.00112762,0.02609759,0.0114324,0.46062592,4.403e-05,1.05e-05,-4938782.999998276,-6.393919078846559,0.6953841964793318,-0.183922969788619,-0.3524458698639967,2
3646475,3646475,CC=C(Nc1oc(CCC)nc1C(=O)OCC)c1cnn(-c2cccc(F)c2)c1C,2.47,3.103,3.109,3.751,3.773,4.117,4.142,4.161,4.268,4.319,4.359,4.427,4.561,4.679,4.699,4.778,4.808,4.827,4.876,4.956,4.964,5.0,5.046,5.053,5.08,5.122,5.224,5.345,5.379,5.42,5.421,5.438,5.451,5.454,5.548,5.602,5.619,5.687,5.718,5.721,5.774,5.79,5.855,5.863,5.872,5.958,6.052,6.062,6.063,6.093,0.00197807,0.00034778,5.018e-05,2.439e-05,0.07593838,0.35017727,0.03481766,0.05206087,0.02104588,0.00203445,0.06043378,0.25173831,0.01989926,0.05362266,0.06852606,0.00218948,0.00492534,0.00583538,0.03237074,0.00797563,0.0017857,0.0609876,0.00133754,0.01187842,5.12e-05,0.04572492,3.65e-06,0.00053066,0.01284171,0.01209571,0.00012355,7.542e-05,0.00107893,0.00012862,0.02219611,0.00138066,0.00171549,0.0004881,0.00256395,0.07279958,7.202e-05,3.954e-05,0.0355629,0.00104871,0.02308752,0.00793666,0.12742569,0.04442293,0.03888455,0.06566761,-1599041.9999994398,-2.505845971743782,0.1462967352197896,-0.4250381880375931,-0.5062015426135725,0
3631345,3631345,COC(=O)c1cnc(NC(O)c2cccc(OCc3ccccc3)c2)s1,3.641,3.792,3.857,3.903,3.904,3.944,4.004,4.048,4.237,4.248,4.306,4.361,4.504,4.598,4.697,4.745,4.82,4.842,4.907,4.946,4.956,4.962,4.995,5.005,5.061,5.069,5.104,5.159,5.199,5.211,5.246,5.256,5.284,5.295,5.31,5.316,5.389,5.434,5.451,5.482,5.5,5.563,5.565,5.575,5.619,5.652,5.743,5.747,5.777,5.798,0.00015061,0.00186346,0.00079603,1.493e-05,0.00076305,0.00020241,0.00011369,2.72e-06,0.21480658,0.07523813,0.00034985,0.00403685,0.00016231,0.04027228,0.00011548,0.00035477,0.00684055,0.00117536,0.00144611,0.00493661,0.00217118,0.00073276,9.34e-06,0.00119782,0.00023832,0.00150143,1.391e-05,0.00200832,0.00065591,0.00084709,0.00061367,0.00200341,0.00333556,0.03001992,0.00142865,0.04776983,0.03136825,0.01254818,5.786e-05,0.00017493,0.00017638,0.00077598,0.00076092,0.02343316,0.00351363,0.01270656,0.00335299,0.00219217,0.00017041,0.00198447,-1614171.9999994354,-3.260142680956251,-1.307878970543173,-0.0164196714494841,0.3877633450228838,0
3714985,3714985,Cc1ccccc1OCc1nnc(SCC(=O)Nc2c[nH]ccc2=O)n1NCc1ccccc1,3.219,3.287,3.299,3.337,3.411,3.412,3.528,3.552,3.711,3.779,3.79,3.794,3.866,3.903,3.911,4.032,4.046,4.112,4.125,4.198,4.243,4.263,4.277,4.287,4.332,4.352,4.382,4.418,4.429,4.453,4.485,4.527,4.528,4.548,4.562,4.627,4.668,4.669,4.684,4.735,4.774,4.776,4.809,4.851,4.914,4.938,4.966,4.996,5.04,5.052,1.658e-05,7.865e-05,6.961e-05,3.846e-05,3.25e-06,1.963e-05,1.68e-06,4.81e-05,0.00012572,0.00173511,0.00127019,3.3e-07,0.15010537,0.00045122,3.16e-06,0.00059745,0.00014757,0.00028878,0.00011404,7.206e-05,0.00046852,0.00018766,0.00010181,0.00010571,0.0288781,0.00350873,0.00646861,0.00213596,0.00082231,0.00220346,0.00214811,0.0002431,0.00084407,0.00055347,0.00021379,0.00043893,0.00103303,0.00210404,0.00201837,0.00048359,0.04086335,8.208e-05,8.095e-05,1.007e-05,0.00182995,0.0025669,1.52e-05,0.02916144,0.0013304,9.62e-06,-1530531.999999463,-8.123979275331145,-1.239769632259946,0.1183485752670745,0.1434917016655868,0
5810820,5810820,CCC(O)(CC)CNC(=NN)OCc1coc(C2CC2)n1,3.325,4.468,4.545,4.796,5.107,5.686,5.728,5.828,5.869,5.944,5.963,6.248,6.348,6.427,6.475,6.513,6.561,6.787,6.881,6.917,6.954,6.975,7.007,7.053,7.105,7.225,7.235,7.34,7.394,7.472,7.494,7.508,7.654,7.69,7.702,7.772,7.853,7.899,7.932,7.95,8.012,8.033,8.092,8.144,8.182,8.243,8.246,8.309,8.366,8.376,0.00030579,0.00038534,2.28e-06,0.00120381,0.00102849,0.00013392,0.16250207,0.02828508,0.10415104,0.01457335,0.00251318,0.00430873,0.00076853,0.01715514,0.01159007,0.00021565,0.00014406,0.00441168,0.02485302,0.02323356,0.01292708,0.06960969,0.01660837,0.00824567,0.00338522,0.07848235,0.00150405,0.01174637,0.08492016,0.05833629,0.01249425,0.00199952,0.00041285,0.00192994,0.00041997,0.01472529,0.170663,0.05427831,0.00802253,0.00100577,0.05803862,0.00603388,0.01019673,0.00015557,0.00687701,0.00044264,0.00090973,3.591e-05,0.0011506,0.00055688,565302.9999997936,11.363678345888497,0.4572356367364195,-0.5304784259245393,-0.5365327977164651,4
2012597,2012597,Cc1cc(Nc2ncccc2C(=O)NC2CC(O)(C(F)(F)F)C2)nn1C1CCCCC1,3.035,3.628,3.912,4.151,4.177,4.463,4.558,4.648,4.777,4.789,4.984,5.104,5.121,5.15,5.215,5.409,5.429,5.481,5.582,5.594,5.805,5.82,5.918,5.945,5.997,6.043,6.084,6.105,6.199,6.254,6.301,6.343,6.386,6.401,6.414,6.427,6.439,6.545,6.56,6.608,6.615,6.644,6.71,6.756,6.773,6.868,6.911,6.926,6.937,6.953,0.04432212,0.00014761,0.00046093,0.04520978,0.36936821,0.01912423,0.02604088,0.06145521,0.0090425,0.0153396,0.00291229,0.00432888,0.03715873,0.00295395,0.00310819,0.0105232,0.0048331,0.00052445,0.00341227,0.00308251,0.00431638,0.00255213,0.04690421,0.01333021,0.01594597,0.21508165,0.14211766,0.00669308,0.00051492,0.00776276,0.00089313,0.00181143,0.0122131,0.03791895,0.00107701,0.00256659,0.0340389,0.06443014,0.13773616,0.00049021,0.00769497,0.01061618,0.09745891,0.00161628,0.00182612,0.09290679,0.03471021,0.02620459,0.07613777,0.0017415,-3232919.999998872,2.818632563725887,0.3893962362112256,-0.1864419867264935,-0.0488618667273538,2
4605137,4605137,COCc1csc(COc2nc(C)cc(-c3ccccc3)n2)c1,3.549,3.647,3.818,3.936,4.045,4.06,4.137,4.25,4.406,4.504,4.56,4.624,4.671,4.696,4.712,4.792,4.803,4.884,4.918,4.921,4.986,5.025,5.118,5.164,5.192,5.287,5.346,5.396,5.401,5.41,5.439,5.485,5.494,5.504,5.553,5.584,5.598,5.705,5.737,5.753,5.773,5.806,5.829,5.854,5.885,5.927,5.96,6.016,6.042,6.049,0.00117061,0.00028514,0.00729806,0.00041942,0.00241079,0.04962706,0.02060359,0.0005607,7.834e-05,2.789e-05,0.00027006,0.06102766,0.05379198,0.10223614,0.10320979,0.00562292,0.00060243,0.01579933,0.07479799,3.331e-05,2.733e-05,0.02961847,0.00019371,0.07147583,0.00186698,0.00977019,0.00531927,0.00458963,0.00053326,0.00346091,0.03465626,0.00857342,0.01762376,0.00526429,0.01088613,0.0343105,0.00818688,0.00637123,2.397e-05,0.02340814,0.00034723,0.06735853,0.02698084,8.086e-05,0.00110278,0.00035207,0.03780736,0.00253404,0.00645327,0.00536052,-640379.9999997757,-2.03114104901801,-0.9449742871751016,0.0760472560775895,0.0218377690356477,4
9650184,9650184,CN(C(=O)CNCc1cn(C)nc1C(C)(C)C)C1CN(C(=O)C#Cc2ccccc2)C1,2.963,3.206,3.361,3.513,3.593,3.721,3.753,3.796,3.963,4.108,4.18,4.351,4.364,4.428,4.556,4.681,4.691,4.878,4.899,4.987,5.032,5.032,5.125,5.14,5.198,5.233,5.275,5.298,5.321,5.395,5.422,5.477,5.484,5.5,5.531,5.549,5.628,5.638,5.639,5.663,5.667,5.706,5.729,5.735,5.793,5.829,5.831,5.854,5.865,5.928,0.00056173,0.0021354,0.00099249,0.0118243,0.00032765,6.1e-07,0.01062674,2.94e-05,2.012e-05,5.8e-07,2.4e-07,2.3e-07,4.3e-07,6.92e-06,0.0,0.46357856,0.01641448,0.00023124,0.00076943,0.00776727,1e-07,0.0002663,3e-08,0.0001089,3.576e-05,1.1e-07,0.00039612,0.0005028,6e-07,0.00157615,0.00266523,0.0643919,0.0090516,0.01916339,0.00359924,0.00481029,0.03405248,0.00919608,0.0007525,0.00019927,0.00423028,0.00046387,1.192e-05,0.00152632,1e-07,1.305e-05,9.483e-05,0.00010274,0.00451794,0.1060347,4404666.999998464,-2.9810823517912106,0.1752792781934859,-0.2043946564570587,0.4858351818656251,1
3116724,3116724,CCSc1cc(CSCC(=O)Nc2ccc(F)c(N3CCCS3(=O)=NC)c2)ccn1,2.998,3.042,3.418,3.441,3.679,3.707,3.749,3.841,3.943,4.076,4.109,4.211,4.219,4.25,4.342,4.344,4.373,4.405,4.531,4.606,4.626,4.631,4.73,4.737,4.76,4.81,4.835,4.87,4.889,4.959,4.98,4.981,5.028,5.038,5.101,5.153,5.179,5.189,5.243,5.246,5.265,5.348,5.378,5.403,5.453,5.462,5.477,5.509,5.526,5.576,0.06749648,0.00070865,0.00035063,0.00020526,0.01879253,0.00564131,0.00211425,0.00096355,0.08247988,0.00013857,0.00076676,0.01652432,0.00296453,0.00027982,0.00076194,1.214e-05,0.0009602,0.17305649,0.01982025,0.00011636,0.00012344,0.00277332,0.02731104,0.01202313,0.14416413,0.11704348,0.06157557,0.00051216,0.00030997,0.00033125,0.03456144,0.00012912,0.00239421,0.0569582,0.00054723,0.04893913,0.01692396,0.00647183,0.0002784,3.087e-05,0.01515403,0.08297653,0.00060894,0.0067305,0.00034537,0.01472314,0.00044908,0.00046708,0.00061595,0.00670193,-2128792.999999256,-5.201433573499192,-0.5391160252595226,-0.0935578781776796,-0.074501506661416,0
2017061,2017061,CN(CCOc1ccccc1)c1nnc(C2CC2)n1CCNC(=O)c1nc[nH]n1,3.611,3.766,3.926,4.017,4.17,4.36,4.478,4.622,4.63,4.701,4.771,4.781,4.832,4.89,4.892,4.938,4.955,5.119,5.219,5.275,5.279,5.291,5.31,5.352,5.372,5.399,5.473,5.486,5.52,5.565,5.57,5.681,5.699,5.704,5.739,5.861,5.878,5.885,5.916,5.946,5.967,5.977,5.986,6.025,6.029,6.059,6.07,6.098,6.113,6.129,0.00027611,0.00028454,1.9e-07,1.747e-05,2.99e-06,0.00011282,0.00028459,2.405e-05,3.401e-05,0.023326,0.00114782,0.0066157,0.02274572,0.0095166,1.832e-05,4e-07,9.2e-07,0.00161173,0.00557623,9e-08,0.00010093,6.094e-05,0.00873873,0.00118744,0.00032456,0.12217996,0.02783563,5.343e-05,0.03404173,3.288e-05,2.57e-06,4.88e-06,0.0005596,0.06496226,0.00013249,0.00037069,0.00117161,0.00245565,6.074e-05,0.00020196,2.628e-05,4.037e-05,0.10155509,0.00059817,0.00907753,0.02120107,0.01913964,0.00882269,0.01280846,0.05332045,-3228455.999998874,-0.768137316783086,-1.1582537704967812,-0.1647392201923644,-0.0614561405240072,2
6232138,6232138,Cc1nn(C)cc1C(=O)NCC#CCNCCN1C(=O)CN=C1O,4.089,4.157,4.691,4.691,4.751,4.82,4.871,5.059,5.089,5.197,5.236,5.288,5.351,5.408,5.509,5.516,5.635,5.648,5.699,5.752,5.76,5.877,6.081,6.137,6.171,6.209,6.227,6.246,6.275,6.315,6.319,6.35,6.359,6.365,6.366,6.369,6.403,6.413,6.428,6.49,6.572,6.612,6.646,6.703,6.707,6.736,6.738,6.74,6.784,6.852,3.4e-07,0.00016374,0.00031617,5.134e-05,3.9e-06,5.59e-06,4.284e-05,0.00212228,0.00387593,0.00803441,0.00987461,2.028e-05,4.088e-05,6.313e-05,0.11824749,0.06463149,0.00892117,0.00037377,0.07227391,0.00871407,2.06e-06,0.1101074,1.303e-05,5.7e-06,0.00224392,0.00053635,1.909e-05,0.00042639,0.00090456,0.00032822,0.00094456,0.00207192,0.00026485,0.00016239,0.00483604,0.00055974,0.08641299,0.05473127,0.09331011,8.203e-05,0.06544658,0.00210043,0.003528,0.03274075,0.01426214,0.00272058,0.00168502,0.00814157,0.02537309,0.00019104,986620.9999996544,3.536844239209292,-1.400600884175853,-0.1223928750361463,0.2347537531306321,4
4932108,4932108,C=C(C(=O)NCC(c1ccccc1)c1ccccc1)N(C)CC1CC1,3.254,3.292,3.522,3.577,3.598,3.959,3.996,4.227,4.272,4.284,4.445,4.493,4.699,4.753,4.823,4.838,4.907,4.935,5.039,5.064,5.167,5.198,5.242,5.3,5.344,5.393,5.414,5.43,5.455,5.581,5.603,5.616,5.65,5.68,5.728,5.752,5.777,5.848,5.859,5.885,5.943,5.962,5.968,5.988,5.991,6.019,6.034,6.087,6.095,6.11,0.00016257,0.00209408,0.00023399,0.0005565,0.01815673,0.00039845,0.0009415,0.00073692,0.0217663,0.00234565,0.00391171,0.01867326,0.00155832,0.00063148,0.0141936,0.00107583,0.04086122,0.01274294,0.00075922,0.00069135,0.00107731,0.00190265,0.00146345,0.00273475,0.01977727,0.00337169,0.002927,0.00182083,0.0070516,0.00396421,0.00738794,0.01248426,0.0068289,0.00206762,0.00033533,0.00161501,0.00329099,0.01763149,0.00105839,0.00118511,0.0038148,0.00169412,0.00438974,0.00387005,0.00047006,0.04539556,0.00111017,0.00116444,0.00341683,0.00632376,-313408.9999998921,-1.637618027198046,-0.0064019114083845,-0.210795606833495,0.2612150943249731,4
4402171,4402171,CCOc1c(OC)cc(CCNC(=NC)N2CCN(c3ccc(C#N)s3)CC2)cc1OC,3.37,3.464,3.621,3.816,3.944,4.002,4.132,4.163,4.185,4.314,4.433,4.471,4.528,4.641,4.673,4.935,5.011,5.032,5.071,5.093,5.122,5.159,5.173,5.19,5.298,5.308,5.407,5.416,5.431,5.434,5.508,5.536,5.545,5.553,5.654,5.683,5.707,5.728,5.746,5.807,5.868,5.878,5.898,5.901,5.916,5.939,6.045,6.061,6.104,6.105,1.94e-06,0.00717702,0.00277973,0.00171759,0.40620907,9.545e-05,0.0001628,2.54e-05,0.01129441,0.00182007,0.01686161,0.00071642,0.00739481,0.01538004,0.03833466,0.00145512,0.00029391,0.00147177,0.01162778,0.00185339,3.021e-05,0.0044162,0.00039965,0.01728635,0.00057751,0.00666299,0.00119102,6.288e-05,0.0028626,0.01815364,0.11590104,0.00479145,0.07960441,0.00540173,0.23365731,0.00074031,7.59e-06,5.487e-05,0.00096965,0.00039377,6e-08,0.00011492,0.00017144,0.00023596,0.00087255,0.00800215,0.00212223,2.347e-05,0.05210347,0.00739781,-843345.999999705,-1.8514974614739672,-0.4390903009024673,-0.0696230947679709,0.243127071313988,4
3971816,3971816,CC(C)c1ccc2c(c1)CCN(CCCNC(=O)N1CCC(CO)C1)C2,3.652,3.77,3.944,3.968,4.063,4.086,4.349,4.467,5.013,5.371,5.385,5.502,5.975,6.095,6.115,6.209,6.224,6.262,6.265,6.332,6.347,6.444,6.464,6.473,6.523,6.567,6.577,6.591,6.634,6.677,6.698,6.732,6.788,6.819,6.856,6.949,6.98,7.042,7.063,7.096,7.161,7.171,7.19,7.254,7.288,7.307,7.323,7.352,7.369,7.376,1.8e-07,1.79e-06,0.00045636,0.00015426,0.00060181,0.00015264,0.00026774,1.192e-05,0.01518562,0.03593052,1.13e-06,1e-08,0.00555329,0.0187285,0.02596829,0.35373208,0.1517617,0.14394066,9.142e-05,0.07089739,0.00223561,0.0017096,0.00051672,0.03548037,0.03978612,0.00295779,0.00228993,0.02585189,0.01316959,0.01452147,0.00099804,0.0406387,0.00146847,0.02167622,0.02303587,0.00581651,0.00714202,0.00330295,0.02285409,0.00293261,0.00070857,0.00257807,0.0139091,0.01274505,0.00887621,1.88e-06,0.0002297,0.01687762,0.15367873,0.17702417,-1273700.999999558,6.049397895178284,0.7837076914587392,-1.0241293903704478,0.7768455750363993,0
7755132,7755132,COC1=CC=C(CCNc2cnccc2C)C1,3.459,3.882,4.106,4.239,4.269,4.469,4.473,4.996,5.046,5.105,5.806,5.884,5.972,6.059,6.059,6.073,6.083,6.379,6.413,6.438,6.44,6.534,6.556,6.722,6.731,6.877,6.892,6.911,6.972,7.015,7.024,7.048,7.098,7.153,7.176,7.227,7.232,7.278,7.434,7.457,7.464,7.473,7.52,7.533,7.603,7.611,7.669,7.743,7.757,7.767,0.00426055,0.00057696,0.00029043,0.09786398,0.14904374,0.00433375,0.00052622,0.00064971,0.01029886,0.14599642,0.00296705,0.01376211,0.00237949,0.07032333,0.00141697,0.00095773,0.00064101,0.28972615,0.05790833,0.00152827,0.00299911,0.00168684,0.00273331,2.437e-05,0.0457664,0.00269624,0.02521689,0.00105302,0.01428603,0.00103697,0.16836532,0.00763954,0.03432255,0.04529767,0.00953973,0.00392411,0.00102711,0.00048704,0.00586508,0.01051836,0.01901052,0.00413348,0.00077933,0.36775523,0.00175367,5.548e-05,0.00475806,0.01237129,0.03183321,0.00165762,2509614.9999991218,7.666644089431214,1.1025710134658775,-0.6247739210527579,0.4746498398797362,3
2311713,2311713,OC1(OCc2ccccc2)C=CC=C1OCc1nc(-c2ccc(N(F)F)cn2)no1,2.793,3.165,3.33,3.698,3.702,3.87,3.929,3.957,3.968,4.105,4.122,4.181,4.235,4.275,4.378,4.441,4.459,4.478,4.494,4.495,4.505,4.529,4.554,4.568,4.577,4.589,4.682,4.702,4.744,4.756,4.79,4.935,5.012,5.058,5.077,5.111,5.114,5.129,5.147,5.162,5.165,5.212,5.218,5.236,5.253,5.273,5.283,5.308,5.309,5.321,2.6e-05,9.648e-05,4.46e-06,2.236e-05,1.864e-05,0.00800195,0.00731276,0.00013905,0.00139108,0.00026659,0.0403645,0.0028329,6.314e-05,0.18468218,0.2283829,0.0133073,0.01309591,0.00219988,0.00011555,0.00156065,0.00012409,0.00391583,0.00030679,0.00708959,0.0065333,0.00140435,7.17e-05,0.00124476,0.01126649,0.0093789,0.00360508,0.00658206,0.0003727,0.01998115,0.00409187,0.00023535,0.00017945,0.00031889,0.00033416,0.00922527,0.01227225,0.00052282,0.0088795,0.02112454,0.00017249,0.00177917,0.00051386,0.00214248,0.00171774,2.101e-05,-2933803.999998974,-5.73488485949963,-0.9856418863743464,-0.3109287294259365,-0.3446280768097107,0
8609056,8609056,CCc1nnc(O)c(CNC(=NCc2ccccc2)c2c[nH]c3nccc(C)c23)c1CC,3.208,3.469,3.473,3.563,3.591,3.709,3.785,3.988,4.06,4.11,4.172,4.184,4.186,4.234,4.243,4.276,4.368,4.407,4.443,4.451,4.468,4.488,4.494,4.542,4.55,4.563,4.572,4.59,4.624,4.671,4.753,4.886,4.915,4.929,4.959,4.975,4.988,4.992,4.998,5.014,5.051,5.086,5.114,5.116,5.188,5.211,5.228,5.239,5.275,5.341,0.00021994,0.0023094,0.00245374,0.00179044,0.00141906,0.00167813,0.00088422,7.97e-05,0.00023883,0.00233211,0.05389512,0.00172331,0.00017693,0.00017273,0.00965431,0.00060369,0.00026264,0.00083173,0.00045529,0.00018859,0.0007878,0.00023918,6.653e-05,0.05119587,0.00302434,0.00059023,0.03460775,0.00464435,0.01365292,1.156e-05,0.04344758,5.38e-06,6.069e-05,0.00656106,7.131e-05,0.00038294,0.00016895,0.00270534,0.00045072,0.00010084,0.00180034,0.00013396,0.02572006,0.00219698,0.00071556,6e-05,0.00849308,0.02547329,0.00187491,0.16567988,3363538.9999988293,-6.163132003157776,-1.363136835042292,-0.0970410394807644,-0.1322519337730039,1
